row_id,num_sold
26298,287.4266232540442
26299,450.21108857344024
26300,133.14502175761226
26301,468.95472736817527
26302,779.8615125994024
26303,213.51964480264968
26304,481.9679489973708
26305,721.3767203062654
26306,226.06330230008453
26307,803.4260423772976
26308,1208.0704608983026
26309,366.0041284517258
26310,350.0378289435158
26311,541.1823608966538
26312,163.1104965064388
26313,596.9235510969207
26314,924.1642388465114
26315,266.10648423278445
26316,244.715342461098
26317,403.3229230104087
26318,109.72011083614959
26319,425.59307821618955
26320,723.1578924070376
26321,188.89413483257493
26322,407.32531856391563
26323,647.586344742751
26324,192.78739783369682
26325,726.0402803880617
26326,1114.3238548417223
26327,324.4057220999588
26328,302.29740851054356
26329,494.2941953336226
26330,139.68558558497614
26331,553.5619019449349
26332,862.9487521676424
26333,241.48097426270974
26334,239.028971619945
26335,379.47338590901654
26336,103.18392104530486
26337,407.27607258982323
26338,685.3421050304753
26339,177.71700835017347
26340,405.59513753649503
26341,627.0425444787063
26342,186.64867042983454
26343,689.7051218330771
26344,1096.7107519443966
26345,310.84039493136805
26346,297.7015181726672
26347,472.64100497459503
26348,135.6801715565832
26349,511.9408167182042
26350,825.9927502265808
26351,222.6297204223729
26352,279.5207345918996
26353,432.3835762953971
26354,116.55978930472216
26355,470.0804796759478
26356,736.6153522968392
26357,217.48528743014313
26358,459.95954090707295
26359,702.0324824373381
26360,202.023578469888
26361,801.3702307471941
26362,1232.2420472809074
26363,349.6589951388914
26364,325.16380937724875
26365,530.9843660407665
26366,144.3967294035869
26367,587.8301222732141
26368,926.1622994641588
26369,254.4554375201815
26370,312.2909039478684
26371,481.73495447245335
26372,136.86599338955526
26373,520.7938969842359
26374,850.849726848644
26375,234.0753982613286
26376,502.31101833213756
26377,791.2969539902764
26378,217.97198634238407
26379,851.003013237563
26380,1385.1955327658295
26381,380.97716964215505
26382,368.9456249203835
26383,593.3172772582351
26384,167.56177323996238
26385,635.4039551462511
26386,1053.0342549390837
26387,282.9807877228368
26388,291.50533168776496
26389,462.0588136669067
26390,126.06672912153408
26391,494.81630685850956
26392,825.9815681774745
26393,222.96283712530436
26394,484.19923007330385
26395,774.2035244487295
26396,209.84650607563267
26397,821.6261386458727
26398,1351.495296089301
26399,370.9859240379104
26400,347.86556903843075
26401,573.255580093569
26402,156.46802535009192
26403,610.643192703037
26404,1029.2918512131566
26405,273.0850542693251
26406,224.7155934290669
26407,357.32908840942656
26408,97.20249649664439
26409,387.2119833075418
26410,657.4470964394822
26411,173.28881988615234
26412,375.1001052302919
26413,583.933970281735
26414,165.6439210089791
26415,642.316344057006
26416,1029.59693725958
26417,290.73679190026047
26418,282.2976594785125
26419,444.6236043896721
26420,128.6082665046461
26421,477.69442743180025
26422,790.1721194755623
26423,214.51017663780266
26424,224.7155934290669
26425,357.32908840942656
26426,97.20249649664439
26427,387.40708270617375
26428,642.4067680972429
26429,173.4839192847843
26430,375.1001052302919
26431,583.933970281735
26432,165.6439210089791
26433,642.5114434556378
26434,1029.792036658212
26435,290.9318912988924
26436,282.2976594785125
26437,444.6236043896721
26438,128.6082665046461
26439,477.69442743180025
26440,774.9366917346912
26441,214.51017663780266
26442,222.8054256696057
26443,355.4189206499654
26444,97.20249649664439
26445,385.19322661614984
26446,640.1929120072189
26447,173.4839192847843
26448,373.1899374708307
26449,579.5042357823492
26450,163.12435426905463
26451,640.2975873656138
26452,1027.5781805681881
26453,290.9318912988924
26454,280.38749171905135
26455,442.71343663021094
26456,128.6082665046461
26457,475.48057134177634
26458,772.7228356446672
26459,214.51017663780266
26460,214.887116556894
26461,347.64138532479194
26462,92.26953322224561
26463,375.1293977656799
26464,632.9325158366005
26465,165.90735375311806
26466,351.9246773710458
26467,560.9349529503704
26468,158.45112669640207
26469,615.9086903442678
26470,1007.9748801557876
26471,283.8901570038675
26472,266.92593119516283
26473,431.9478533741284
26474,124.76578373352396
26475,460.5502645836144
26476,762.5781254954511
26477,208.67618130430458
26478,242.09527646339518
26479,378.49967469600693
26480,106.2762880518097
26481,401.8730188373003
26482,658.326882611725
26483,185.21243140924437
26484,367.08968421666805
26485,583.2392106266781
26486,157.9039247575023
26487,622.4086932320937
26488,1043.8049891816158
26489,285.6925592384475
26490,274.0285250190862
26491,456.44523330227355
26492,121.24595709937641
26493,461.5886588567692
26494,793.3606831667829
26495,209.3153104479848
26496,276.9030279903742
26497,438.14398733039496
26498,124.03446931762332
26499,475.35782300820784
26500,787.2718931363905
26501,212.2294912142258
26502,427.1377420477818
26503,705.5711060401821
26504,188.0727448761194
26505,727.4660092663725
26506,1240.6014013551535
26507,341.37052708442536
26508,318.9648311539516
26509,529.3745469225593
26510,137.8134374121572
26511,548.0449354593977
26512,945.880429827973
26513,245.65836417903603
26514,267.34704735855667
26515,428.0167464278224
26516,114.47848868580579
26517,461.5544996038126
26518,769.3818141578614
26519,198.85709317221017
26520,421.6269964429769
26521,699.3980274273522
26522,182.56199927131453
26523,709.5647236280471
26524,1209.6338458731668
