Id,SalePrice
1461,131655.61165937549
1462,164309.62824022392
1463,192383.23698806373
1464,197980.0100779942
1465,191836.6483112369
1466,177834.66505674517
1467,170888.76828805794
1468,175132.90986026629
1469,176045.36579649357
1470,116667.40051894062
1471,202618.4738135116
1472,97900.3510054822
1473,103512.60932491286
1474,155041.76264913357
1475,109868.0558124247
1476,333395.92424465035
1477,240993.18350644514
1478,286050.3570212534
1479,245029.4346192278
1480,358648.1805544808
1481,279984.6187206677
1482,200583.07658352266
1483,179678.55693380858
1484,167758.16876256067
1485,167549.80458237205
1486,201435.38437805255
1487,329595.74057280185
1488,226817.83923814938
1489,210885.6907676449
1490,233456.02309791074
1491,196078.81764038984
1492,73066.90992653379
1493,172881.4737611657
1494,272290.71890233253
1495,271515.88903122715
1496,248576.16758626074
1497,181774.03145058142
1498,151934.86546044986
1499,145020.9872210811
1500,140433.10714840627
1501,174692.14053626556
1502,144459.58357970894
1503,280740.5614521692
1504,236726.81153635398
1505,228277.73317042753
1506,182743.8433240316
1507,264667.7280582204
1508,193571.30258555265
1509,168717.42751524525
1510,148323.7872156543
1511,145626.1308302409
1512,168531.64337011936
1513,124541.2753203922
1514,179582.38739925422
1515,230842.75545959233
1516,146642.64940434572
1517,163645.958378299
1518,128652.61608891265
1519,244341.10330987917
1520,140226.79380175238
1521,142369.39357103026
1522,152969.2319311294
1523,115907.54429825683
1524,124981.90122219184
1525,129109.70548360856
1526,128980.32160550832
1527,107890.18659673369
1528,144952.2721535944
1529,147498.80521385992
1530,176177.4558041702
1531,124222.93065613286
1532,99090.96286997526
1533,151341.90000676725
1534,118901.80600368527
1535,185574.37692238766
1536,125366.45916089659
1537,86742.07634692769
1538,139209.4479442316
1539,189896.783407599
1540,96976.89961112657
1541,139261.15354053568
1542,154711.22658021233
1543,220848.36045279558
1544,82142.8780995481
1545,121766.2866770353
1546,131541.36054209925
1547,147258.79827284493
1548,143733.38885663208
1549,122714.52220500563
1550,150307.20031425348
1551,112880.18780595259
1552,155830.33174222833
1553,144019.1790269807
1554,112489.57989354986
1555,173584.15304559396
1556,98523.502269878
1557,111723.34886319595
1558,97014.14446844647
1559,119214.46361149699
1560,143935.2639764015
1561,174013.47807209764
1562,136067.26235033254
1563,124624.72983250591
1564,166982.4763760336
1565,154524.15075007387
1566,251656.265041158
1567,70382.4912849768
1568,223478.8897230527
1569,151929.84401086782
1570,125685.48313666649
1571,130867.5139533633
1572,150924.14631908978
1573,217012.39746742358
1574,111616.33351499106
1575,222834.4558565541
1576,230974.38959903037
1577,204629.2204377691
1578,140248.55904577245
1579,151662.55184917524
1580,188358.62025967252
1581,136663.70811391686
1582,134723.17125719425
1583,279935.50051337254
1584,231025.4719827054
1585,133160.9795686663
1586,61354.72112658831
1587,99419.70080851064
1588,163805.36717457624
1589,103195.86584437589
1590,142131.03190408013
1591,102325.43729736227
1592,122593.92557985068
1593,124441.54701580098
1594,141780.75042925632
1595,137233.66032920123
1596,234847.0998351468
1597,181794.25807674206
1598,205093.1970159595
1599,145111.00605564125
1600,154510.21497249833
1601,92131.8369110762
1602,121955.42133901731
1603,85712.07403500038
1604,283674.4525866119
1605,229449.21215187415
1606,166741.89346642626
1607,167584.73897129114
1608,209070.03050229955
1609,201549.55981271426
1610,172477.21565354694
1611,137738.8398526488
1612,186722.48508509816
1613,181203.99405398447
1614,125525.14744526791
1615,87488.53275832956
1616,74767.62652024478
1617,94205.62209233781
1618,134710.71829643505
1619,146905.19443986102
1620,165855.7399368504
1621,148220.45177172654
1622,151757.7718868676
1623,285619.58491167787
1624,220051.56616513172
1625,129149.33838673714
1626,162022.3778625955
1627,190999.690523704
1628,239339.89200741757
1629,187086.13303835865
1630,356042.4519150563
1631,212812.29718044872
